Krok,Iteracja,x1_start,x2_start,x1_end,x2_end,y_end,f_calls,Flag
0.05,33,-1.959,-1.26448,-1.74758,0.873594,0.298638,183,1
0.05,34,1.47284,0.849205,1.07057,-0.535083,0.877362,176,1
0.05,35,-0.031935,1.99521,-2.96255e-06,0.000185335,3.38176e-08,182,1
0.05,36,-0.380399,1.81947,-3.19902e-05,0.00018369,2.99125e-08,180,1
0.05,37,-1.33658,1.9492,-1.07057,0.535458,0.877362,175,1
0.05,38,-0.0253353,-0.185366,-2.48915e-05,-0.000182281,3.90028e-08,136,1
0.05,39,-0.0903074,-1.88695,-8.73709e-06,-0.000184552,3.58246e-08,181,1
0.05,40,-1.90304,-1.46302,-1.74757,0.873593,0.298638,185,1
0.05,41,0.475587,-1.92131,3.31454e-05,-0.000181186,2.90201e-08,181,1
0.05,42,0.809867,0.467547,1.0705,-0.535094,0.877362,169,1
0.05,43,-1.03635,0.220991,-1.07052,0.535086,0.877362,146,1
0.05,44,-1.48873,-1.03897,-1.7476,0.873599,0.298638,178,1
0.05,45,0.834194,1.10609,1.07052,-0.535086,0.877362,178,1
0.05,46,-0.861649,0.147615,-1.07046,0.535101,0.877362,151,1
0.05,47,0.0204234,-0.312388,1.20176e-05,-0.000183912,3.19023e-08,146,1
0.05,48,-1.69909,0.0614247,-1.74754,0.873587,0.298638,164,1
0.05,49,0.423132,1.77375,3.20302e-05,0.000178109,3.94796e-08,181,1
0.05,50,-1.08937,-1.6088,-1.07054,0.535082,0.877362,183,1
0.05,51,1.76897,0.530231,1.74756,-0.87359,0.298638,175,1
0.05,52,-1.78933,-1.56762,-1.74756,0.873592,0.298638,186,1
0.05,53,0.479427,0.185336,0.000146817,0.000110543,7.15598e-08,152,1
0.05,54,0.247019,-1.61088,2.59704e-05,-0.000182613,2.99539e-08,178,1
0.05,55,0.298385,0.343974,0.000108761,0.000148379,6.1812e-08,153,1
0.05,56,-1.0739,-1.22603,-1.07054,0.53509,0.877362,180,1
0.05,57,0.422668,1.73597,3.37005e-05,0.000183578,4.21589e-08,180,1
0.05,58,1.24152,1.38632,1.07056,-0.535083,0.877362,181,1
0.05,59,-0.0430428,1.75279,-4.65221e-06,0.000189897,3.52207e-08,179,1
0.05,60,-1.65265,-1.20885,-1.74755,0.873593,0.298638,183,1
0.05,61,0.858878,-0.514298,1.07036,-0.535264,0.877361,136,1
0.05,62,0.938766,-1.1207,1.07051,-0.535449,0.877362,159,1
0.05,63,1.17331,1.23968,1.07055,-0.535089,0.877362,180,1
0.05,64,0.940726,-0.403554,1.07042,-0.535139,0.877362,135,1
0.05,65,1.01343,1.85135,1.07054,-0.535091,0.877362,186,1
0.05,66,-0.0123571,0.782403,-2.88921e-06,0.000182969,3.29657e-08,164,1
0.05,67,0.381586,0.198314,0.000149301,0.000111938,7.38245e-08,150,1
0.05,68,1.21479,-1.13899,1.07059,-0.535454,0.877362,159,1
0.05,69,-1.61635,-0.538194,-1.74754,0.873591,0.298638,175,1
0.05,70,-0.749867,0.682035,-1.07039,0.535386,0.877362,145,1
0.05,71,1.80578,0.176232,1.74756,-0.873587,0.298638,169,1
0.05,72,1.45601,0.228448,1.0706,-0.535099,0.877362,166,1
0.05,73,-0.0878011,0.697527,-2.25241e-05,0.000180629,2.95731e-08,162,1
0.05,74,-0.385233,1.86916,-3.06034e-05,0.000179233,2.85126e-08,181,1
0.05,75,0.450313,-0.0378822,0.000187376,1.10548e-05,7.24135e-08,147,1
0.05,76,-1.33969,-0.690809,-1.07058,0.535089,0.877362,173,1
0.05,77,1.44782,1.59907,1.07057,-0.535088,0.877362,184,1
0.05,78,0.188492,0.621134,5.16448e-05,0.000179573,4.68547e-08,160,1
0.05,79,0.838754,-0.870782,1.07045,-0.535432,0.877362,151,1
0.05,80,-1.78242,-0.147812,-1.74756,0.873592,0.298638,169,1
0.05,81,-1.01943,0.205222,-1.07051,0.535087,0.877362,147,1
0.05,82,-1.36541,1.36216,-1.0706,0.535451,0.877362,165,1
0.05,83,-1.59646,1.84938,-1.74754,0.873958,0.298638,169,1
0.05,84,-1.77683,-1.21281,-1.74756,0.873592,0.298638,183,1
0.05,85,-0.688816,-0.526696,-1.07049,0.53509,0.877362,169,1
0.05,86,1.46922,-0.883037,1.07067,-0.535412,0.877362,148,1
0.05,87,1.64954,0.925228,1.74754,-0.873592,0.298638,180,1
0.05,88,1.34541,-0.438265,1.07071,-0.535196,0.877362,143,1
0.05,89,-0.377245,-1.03982,-5.05205e-05,-0.000175357,4.47139e-08,171,1
0.05,90,-0.569109,-1.92693,-1.74755,0.873589,0.298638,184,1
0.05,91,0.922296,0.0911985,1.0705,-0.535093,0.877362,160,1
0.05,92,-0.617741,0.370116,-1.07036,0.535222,0.877361,143,1
0.05,93,-0.309728,1.57075,-3.26425e-05,0.000186296,3.07559e-08,177,1
0.05,94,-1.00875,-1.47097,-1.07054,0.535085,0.877362,182,1
0.05,95,-1.30003,-0.791171,-1.07057,0.535085,0.877362,174,1
0.05,96,0.381213,-0.319459,0.000134671,-0.0001231,3.48483e-08,152,1
0.05,97,1.41405,1.0158,1.07057,-0.535091,0.877362,178,1
0.05,98,-0.957301,1.81759,-1.07053,0.535451,0.877362,174,1
0.05,99,0.865182,-0.73413,1.07043,-0.535409,0.877362,144,1
0.05,100,-1.39523,-1.82363,-1.07056,0.535091,0.877362,186,1
0.25,1,0.739174,-1.926,1.07054,-0.535297,0.877362,39,1
0.25,2,-0.706671,0.388711,-1.07052,0.535262,0.877362,32,1
0.25,3,0.999225,-1.36126,1.07054,-0.535297,0.877362,37,1
0.25,4,1.95045,-1.37802,1.74756,-0.873795,0.298638,37,1
0.25,5,-0.401081,-0.618663,-8.57816e-06,-2.17483e-05,8.06718e-10,37,1
0.25,6,-1.30495,-1.47879,-1.07055,0.535244,0.877362,40,1
0.25,7,1.47254,0.0773076,1.1388e-05,2.01645e-05,8.95612e-10,37,1
0.25,8,0.891331,-0.837192,1.07053,-0.535295,0.877362,34,1
0.25,9,-0.351941,1.88258,-3.59931e-06,2.46832e-05,5.46328e-10,40,1
0.25,10,-0.308167,0.348028,-1.43188e-05,1.81181e-05,4.7889e-10,35,1
0.25,11,-0.908591,-1.92695,-1.07054,0.535246,0.877362,41,1
0.25,12,-1.97143,-1.49454,-1.74756,0.873753,0.298638,41,1
0.25,13,1.08885,-0.928732,1.07054,-0.535301,0.877362,34,1
0.25,14,-1.67695,-0.0459678,-1.74755,0.873747,0.298638,37,1
0.25,15,0.337138,-1.07218,6.304e-06,-2.4692e-05,5.33518e-10,38,1
0.25,16,0.130398,-0.923687,4.01556e-06,-2.92938e-05,7.72744e-10,37,1
0.25,17,-0.99818,1.42373,-1.07054,0.535299,0.877362,37,1
0.25,18,1.46502,-1.99895,1.07054,-0.535298,0.877362,38,1
0.25,19,-1.93753,1.41547,-1.74756,0.873796,0.298638,37,1
0.25,20,-1.37698,-0.338615,-1.07055,0.535242,0.877362,37,1
0.25,21,-1.20319,-0.681927,-1.07055,0.535242,0.877362,38,1
0.25,22,0.1826,-1.73066,2.29878e-06,-2.31312e-05,4.92446e-10,40,1
0.25,23,1.39538,-0.926069,1.07056,-0.535291,0.877362,35,1
0.25,24,-0.567849,-0.956561,-1.74758,0.873789,0.298638,70,1
0.25,25,-1.04349,1.12398,-1.07054,0.535296,0.877362,36,1
0.25,26,1.39147,0.0479202,1.07055,-0.535245,0.877362,36,1
0.25,27,1.19703,1.42004,1.07054,-0.535245,0.877362,40,1
0.25,28,0.553381,0.285881,-1.74757,0.87379,0.298638,43,1
0.25,29,-1.5087,0.876431,-1.74758,0.873794,0.298638,36,1
0.25,30,-1.76009,0.828442,-1.74756,0.873751,0.298638,27,1
0.25,31,1.80425,0.370311,1.74755,-0.873747,0.298638,38,1
0.25,32,1.90475,-1.19392,1.74757,-0.873797,0.298638,35,1
0.25,33,-0.205962,1.36978,-3.39548e-06,2.4346e-05,5.3312e-10,39,1
0.25,34,-1.19288,-0.143495,-1.07055,0.535242,0.877362,36,1
0.25,35,0.785248,-0.569855,1.07051,-0.535281,0.877362,32,1
0.25,36,1.51789,1.58205,1.74755,-0.873754,0.298638,41,1
0.25,37,0.748219,-0.29951,1.07052,-0.535253,0.877362,33,1
0.25,38,1.8514,0.143599,1.74756,-0.873752,0.298638,38,1
0.25,39,0.774421,-0.716451,1.07053,-0.535288,0.877362,34,1
0.25,40,1.18704,1.73093,1.07054,-0.535248,0.877362,41,1
0.25,41,-1.59247,0.578506,-1.74754,0.87375,0.298638,33,1
0.25,42,-0.221148,1.60456,-3.59829e-06,2.85093e-05,7.36089e-10,39,1
0.25,43,-0.00145854,-1.66777,-2.60761e-08,-2.9817e-05,8.8983e-10,39,1
0.25,44,-0.109554,0.489845,-6.05438e-06,2.76105e-05,6.68486e-10,35,1
0.25,45,1.20866,0.130359,1.07055,-0.535243,0.877362,36,1
0.25,46,-0.681713,1.01292,-1.07053,0.535296,0.877362,36,1
0.25,47,-1.49933,-0.776958,-1.74758,0.873774,0.298638,41,1
0.25,48,1.81899,0.294709,1.74755,-0.873749,0.298638,38,1
0.25,49,-1.40718,-1.37389,-1.07055,0.535245,0.877362,40,1
0.25,50,-1.84879,1.37807,-1.74756,0.873798,0.298638,36,1
0.25,51,0.0562604,1.6691,1.00002e-06,2.98438e-05,9.22496e-10,39,1
0.25,52,0.960123,-1.19552,1.07054,-0.535299,0.877362,36,1
0.25,53,-0.630406,0.811521,-1.07054,0.535299,0.877362,35,1
0.25,54,0.948078,-1.85598,1.07054,-0.535295,0.877362,39,1
0.25,55,-1.90493,0.135117,-1.74756,0.873754,0.298638,37,1
0.25,56,1.87495,-1.4974,1.74756,-0.873804,0.298638,36,1
0.25,57,-1.28638,-0.346201,-1.07055,0.535243,0.877362,37,1
0.25,58,-1.89283,0.712164,-1.74758,0.873764,0.298638,33,1
0.25,59,-0.0139675,-0.00238708,-2.49065e-05,-4.26253e-06,1.365e-09,23,1
0.25,60,-0.797991,-0.805303,-1.07054,0.535248,0.877362,39,1
0.25,61,-1.87203,0.520297,-1.74757,0.873752,0.298638,34,1
0.25,62,-1.79238,-1.37136,-1.74755,0.873754,0.298638,41,1
0.25,63,1.74334,-1.97339,1.74755,-0.873802,0.298638,38,1
0.25,64,0.923352,-1.66384,1.07054,-0.535298,0.877362,38,1
0.25,65,-1.34728,1.07457,-1.07055,0.535293,0.877362,36,1
0.25,66,1.71423,0.708985,1.74755,-0.873748,0.298638,39,1
0.25,67,0.74367,0.674349,1.07054,-0.535244,0.877362,38,1
0.25,68,1.51346,-1.88674,1.74756,-0.873799,0.298638,39,1
0.25,69,-0.51413,0.461542,1.673e-05,1.9022e-05,1.23986e-09,32,1
0.25,70,-1.74272,-0.419061,-1.74755,0.873753,0.298638,39,1
0.25,71,-1.40334,-1.86777,-1.07054,0.535246,0.877362,41,1
0.25,72,0.0835418,-0.689718,3.49517e-06,-2.92065e-05,7.75371e-10,36,1
0.25,73,-0.213974,0.190709,-1.96862e-05,1.82532e-05,7.48938e-10,33,1
0.25,74,-1.97755,1.77206,-1.74756,0.8738,0.298638,38,1
0.25,75,-1.81168,-0.775544,-1.74755,0.873747,0.298638,39,1
0.25,76,-1.03325,-1.68371,-1.07054,0.535241,0.877362,40,1
0.25,77,1.74475,-0.82563,1.74755,-0.873749,0.298638,27,1
0.25,78,-1.05506,1.48809,-1.07054,0.535294,0.877362,38,1
0.25,79,-0.79902,1.86829,-1.07054,0.535296,0.877362,39,1
0.25,80,1.82425,-0.146295,1.74756,-0.873753,0.298638,37,1
0.25,81,0.942855,1.53848,1.07054,-0.535243,0.877362,40,1
0.25,82,-1.43731,-0.313475,-1.07055,0.535248,0.877362,38,1
0.25,83,0.212825,-1.92385,2.61628e-06,-2.56777e-05,6.05854e-10,40,1
0.25,84,-0.200211,1.69869,-2.4871e-06,2.26787e-05,4.7029e-10,40,1
0.25,85,0.537697,0.0570684,-1.07055,0.535293,0.877362,35,1
0.25,86,-0.720366,1.13436,-1.07053,0.5353,0.877362,36,1
0.25,87,0.189295,1.36318,3.16189e-06,2.44826e-05,6.96802e-10,39,1
0.25,88,-1.55536,1.97532,-1.74755,0.873804,0.298638,38,1
0.25,89,-0.446116,-1.53292,-4.28261e-06,-2.92526e-05,1.01768e-09,39,1
0.25,90,1.74738,-0.257794,1.74755,-0.87375,0.298638,36,1
0.25,91,-0.308459,-1.28587,-4.53288e-06,-2.34801e-05,6.98843e-10,39,1
0.25,92,0.0585002,-0.563707,2.46363e-06,-2.38812e-05,5.23617e-10,36,1
0.25,93,-0.111495,1.00344,-2.59736e-06,2.38896e-05,5.22154e-10,38,1
0.25,94,-1.07562,1.08949,-1.07054,0.535295,0.877362,36,1
0.25,95,0.871727,-1.25137,1.07054,-0.535294,0.877362,37,1
0.25,96,-1.05681,-0.185418,-1.07054,0.535248,0.877362,37,1
0.25,97,-1.71289,-0.494119,-1.74755,0.873752,0.298638,39,1
0.25,98,1.50111,0.499934,1.74758,-0.873772,0.298638,40,1
0.25,99,-0.417964,-0.699104,-8.38841e-06,-2.46682e-05,9.56179e-10,37,1
0.25,100,0.198629,-1.88027,2.47055e-06,-2.51157e-05,5.80955e-10,40,1
Zmienny,1,1.35796,1.47826,0.938253,-0.469116,0.840551,3,1
Zmienny,2,1.25409,-0.452741,1.25409,-0.452741,0.833856,2,1
Zmienny,3,0.841438,1.69873,1.13811,-0.569044,0.867294,3,1
Zmienny,4,-0.47742,-1.60468,-1.74755,0.873776,0.298638,6,1
Zmienny,5,-1.83419,-0.73004,-1.74755,0.873776,0.298638,5,1
Zmienny,6,0.137529,-0.142646,-1.26222e-14,-6.24445e-14,5.00614e-27,4,1
Zmienny,7,-0.015906,-1.80397,2.2299e-16,-3.14703e-16,1.28311e-31,4,1
Zmienny,8,1.29365,1.8726,1.03076,-0.515368,0.873931,3,1
Zmienny,9,1.19947,-1.78197,1.06694,-0.533475,0.877333,3,1
Zmienny,10,0.962084,0.0711934,1.07846,-0.539227,0.877224,3,1
Zmienny,11,-1.03334,1.90527,-1.07111,0.535561,0.877361,3,1
Zmienny,12,1.88578,-0.746227,1.74755,-0.873776,0.298638,6,1
Zmienny,13,-0.588845,1.38688,-1.74755,0.873776,0.298638,6,1
Zmienny,14,1.75371,0.993191,1.74755,-0.873776,0.298638,4,1
Zmienny,15,-1.31222,-0.0476633,-1.01364,0.506818,0.870376,3,1
Zmienny,16,1.11292,-1.95426,1.07078,-0.535403,0.877361,3,1
Zmienny,17,-0.569401,0.367013,-1.74755,0.873776,0.298638,4,1
Zmienny,18,-0.406999,-1.72796,4.82909e-12,-5.12492e-12,4.81564e-23,5,1
Zmienny,19,0.0657407,1.11558,-1.22251e-14,7.74937e-15,2.64223e-28,4,1
Zmienny,20,-1.33264,0.231554,-0.987384,0.49369,0.862557,3,1
Zmienny,21,-1.61446,0.804889,-1.74755,0.873776,0.298638,4,1
Zmienny,22,-1.91109,0.369635,-1.74755,0.873776,0.298638,6,1
Zmienny,23,1.00092,1.38255,1.07309,-0.536534,0.877347,3,1
Zmienny,24,0.242234,0.200384,3.69025e-11,2.3158e-11,4.11447e-21,4,1
Zmienny,25,1.60058,-0.795682,1.74755,-0.873776,0.298638,4,1
Zmienny,26,-1.72842,-1.43275,-1.74755,0.873776,0.298638,4,1
Zmienny,27,-0.890408,-1.84265,-1.1029,0.551441,0.87506,3,1
Zmienny,28,-0.178979,0.520748,-4.40509e-12,1.18408e-11,1.26855e-22,4,1
Zmienny,29,1.54423,-0.425271,1.74755,-0.873776,0.298638,5,1
Zmienny,30,-0.486061,-1.76799,1.35443,-0.677218,0.705689,4,1
Zmienny,31,1.52707,-1.37314,1.74755,-0.873776,0.298638,6,1
Zmienny,32,-1.72225,-1.04233,-1.74755,0.873776,0.298638,5,1
Zmienny,33,0.993875,-0.129245,1.07378,-0.536888,0.877339,3,1
Zmienny,34,-0.770297,-0.940384,-1.24304,0.621515,0.811986,3,1
Zmienny,35,-1.01366,-0.102937,-1.07209,0.536042,0.877356,3,1
Zmienny,36,1.29117,-0.628123,1.29117,-0.628122,0.771748,2,1
Zmienny,37,-1.29805,1.38008,-1.02717,0.513591,0.873289,3,1
Zmienny,38,1.74151,1.70287,1.74755,-0.873776,0.298638,4,1
Zmienny,39,0.76263,-0.0162545,1.26067,-0.630333,0.798173,3,1
Zmienny,40,-0.0967469,0.363215,-3.60992e-14,4.2461e-14,2.87644e-27,4,1
Zmienny,41,1.18806,0.17483,1.06826,-0.534126,0.87735,3,1
Zmienny,42,0.930463,-1.70234,1.08635,-0.543182,0.876814,3,1
Zmienny,43,0.332183,-1.24852,1.15049e-14,-3.96461e-14,1.38041e-27,5,1
Zmienny,44,0.818403,-0.123582,0.818405,-0.123584,0.832739,2,1
Zmienny,45,0.326213,-1.66766,8.52155e-15,-3.64535e-14,1.16345e-27,5,1
Zmienny,46,0.10843,-0.146721,-1.25141e-14,-3.77059e-14,2.20679e-27,4,1
Zmienny,47,-1.0408,0.386185,-1.07088,0.53544,0.877361,3,1
Zmienny,48,0.810944,1.95308,1.1727,-0.586337,0.85432,3,1
Zmienny,49,-1.74306,-1.95935,-1.74755,0.873776,0.298638,4,1
Zmienny,50,-0.987304,-0.756724,-1.07453,0.537258,0.877327,3,1
Zmienny,51,-0.0622904,-1.69613,1.12978e-14,-6.46947e-15,2.24042e-28,4,1
Zmienny,52,0.615153,0.639661,1.74755,-0.873776,0.298638,6,1
Zmienny,53,1.68394,0.356665,1.74755,-0.873776,0.298638,5,1
Zmienny,54,0.342531,0.446573,9.78808e-15,9.13109e-15,3.64366e-28,5,1
Zmienny,55,-1.65959,-1.75422,-1.74755,0.873776,0.298638,6,1
Zmienny,56,-1.19021,1.52847,-1.06804,0.534024,0.877348,3,1
Zmienny,57,0.420614,1.74025,-2.16204e-11,2.10096e-11,9.22054e-22,5,1
Zmienny,58,1.82613,-1.2472,1.74755,-0.873776,0.298638,5,1
Zmienny,59,-1.50827,0.644532,-1.74755,0.873776,0.298638,4,1
Zmienny,60,0.629215,0.817947,1.74755,-0.873776,0.298638,6,1
Zmienny,61,0.976875,-1.26236,1.07594,-0.537973,0.877298,3,1
Zmienny,62,-1.32877,1.93608,-0.993095,0.496553,0.864498,3,1
Zmienny,63,1.12383,1.48217,1.0708,-0.535389,0.877361,3,1
Zmienny,64,1.88916,1.38077,1.74755,-0.873776,0.298638,6,1
Zmienny,65,1.52282,-1.09814,1.74755,-0.873776,0.298638,5,1
Zmienny,66,-1.37595,-0.539474,-0.885484,0.442736,0.80696,3,1
Zmienny,67,-0.794278,1.2392,-1.19749,0.598749,0.8418,3,1
Zmienny,68,-1.89981,-1.11034,-1.74755,0.873776,0.298638,6,1
Zmienny,69,-0.404137,0.442718,-3.63181e-16,3.02758e-16,2.45508e-31,5,1
Zmienny,70,1.33624,-0.0637271,0.981708,-0.490851,0.860499,3,1
Zmienny,71,0.688502,-1.85397,1.74755,-0.873776,0.298638,4,1
Zmienny,72,-0.535254,-0.890884,5.40116e-13,-2.97111e-12,7.80622e-24,5,1
Zmienny,73,1.88628,-0.709124,1.74755,-0.873776,0.298638,6,1
Zmienny,74,-0.138087,-1.62199,5.51141e-15,-5.08863e-13,2.56197e-25,4,1
Zmienny,75,1.93541,-1.50887,1.74755,-0.873776,0.298638,6,1
Zmienny,76,1.19596,0.912283,1.06739,-0.533685,0.87734,3,1
Zmienny,77,-0.771227,1.86718,-1.24102,0.620515,0.813495,3,1
Zmienny,78,0.848362,-1.6474,1.13182,-0.565915,0.869085,3,1
Zmienny,79,1.34935,0.737521,0.957597,-0.478792,0.850331,3,1
Zmienny,80,1.73337,0.87217,1.74755,-0.873776,0.298638,4,1
Zmienny,81,1.63938,-1.64258,1.74755,-0.873776,0.298638,6,1
Zmienny,82,-1.6673,-1.1549,-1.74755,0.873776,0.298638,5,1
Zmienny,83,1.59661,-1.56712,1.74755,-0.873776,0.298638,6,1
Zmienny,84,-0.265237,-0.807523,-1.02479e-15,-2.49437e-15,1.08784e-29,5,1
Zmienny,85,0.875601,-0.928999,1.11148,-0.555741,0.873675,3,1
Zmienny,86,1.12875,-0.435897,1.07098,-0.535057,0.877361,3,1
Zmienny,87,-0.782974,-1.4065,-1.21732,0.608652,0.829885,3,1
Zmienny,88,0.673219,-0.896698,1.74755,-0.873776,0.298638,4,1
Zmienny,89,-0.115628,-1.46487,1.51264e-14,-9.94527e-14,8.84409e-27,4,1
Zmienny,90,-0.518688,-0.18022,-1.92627e-15,6.40541e-16,6.59748e-30,5,1
Zmienny,91,-0.973741,-1.32273,-1.07642,0.538201,0.877286,3,1
Zmienny,92,-1.26794,0.255032,-1.04713,0.523565,0.876169,3,1
Zmienny,93,-1.45555,1.58042,-2.31722e-15,2.28822e-15,1.06727e-29,5,1
Zmienny,94,0.607634,1.89381,1.74755,-0.873776,0.298638,6,1
Zmienny,95,0.317946,0.341006,3.70067e-15,2.53342e-15,4.31834e-29,5,1
Zmienny,96,0.765976,-0.042677,0.765978,-0.0426798,0.814782,2,1
Zmienny,97,0.698422,1.09867,1.74755,-0.873776,0.298638,4,1
Zmienny,98,0.802422,0.295036,1.18477,-0.59238,0.848557,3,1
Zmienny,99,1.53155,-1.46281,1.74755,-0.873776,0.298638,6,1
Zmienny,100,1.48751,0.407156,1.74755,-0.873776,0.298638,5,1
