w,x1,x2,f1(x),f2(x),Weighted_Sum,f_calls
0.7,4.12888,4.70723,418.9,1.10222,623.897,31
0.71,3.12664,-1.16656,1737.62,0.408973,1352.32,29
0.72,-2.16365,-2.8091,6040.89,0.00735926,4351.5,32
0.73,8.491,2.02,3111.15,1.57244,2695.7,30
0.74,-3.86607,-6.53262,13801.4,0.132295,10247.4,34
0.75,-0.506112,-1.62007,3363.78,0.0812369,2543.15,32
0.76,-3.10672,-3.85563,8429.17,0.00743497,6407.95,33
0.77,-1.91628,-6.96927,12355.6,0.169296,9552.76,33
0.78,6.63992,1.18565,1654.09,1.10448,1533.17,32
0.79,6.23568,6.5961,2340.16,1.77383,2221.23,34
0.8,-5.73512,-6.28252,16246.7,0.182558,13033.9,34
0.81,5.86407,8.2599,3586.94,2.05357,3295.6,33
0.82,-9.40642,-2.78888,18743,0.410868,15443.2,33
0.83,-5.3889,-0.308854,8132.21,0.129491,6771.75,33
0.84,-4.28895,7.47185,7312.62,1.11321,6320.71,34
0.85,5.48755,9.83993,5297.25,2.36902,4858.02,34
0.86,2.17908,-1.38581,1990.92,0.294285,1753.39,29
0.87,-1.32663,-9.98457,18731.9,0.515843,16363.8,34
0.88,5.80509,-2.83563,4192.3,0.775566,3782.3,32
0.89,2.03544,-8.06098,12327.6,0.509692,11027.6,31
0.9,0.631753,-8.47068,13718.5,0.431179,12389.8,32
0.91,0.31895,7.52503,2766.4,1.21792,2627.03,32
0.92,-2.32631,8.40267,5755.85,1.30475,5399.76,33
0.93,-9.44424,-5.68639,23031.2,0.487449,21453.2,35
0.94,-0.411676,6.79144,2601.46,1.02572,2506.91,33
0.95,-9.09029,3.8532,14690.3,0.84058,13997.8,32
0.96,-9.49107,6.77379,17026.8,1.37661,16400.8,35
0.97,2.1131,-8.89749,14233.7,0.609242,13825,31
0.98,-6.01509,6.7242,9514.16,1.03651,9344.61,34
0.99,0.793652,-0.304041,1578.47,0.2166,1564.85,31
