w,x1,x2,f1(x),f2(x),Weighted_Sum,f_calls
0.53,-1.3539,-3.76051,64.6609,3.28801,1579.63,29
0.54,4.03115,-8.2889,128.502,77.4095,35677.8,34
0.55,-4.67159,8.76773,92.12,141.274,63623.8,33
0.56,4.90938,2.02855,4.58944,87.8446,38654.2,35
0.57,3.8079,-2.90671,35.542,46.3562,19953.4,29
0.58,3.54174,-7.12449,102.799,59.8058,25178.1,34
0.59,-9.01064,8.15278,170.807,160.512,65910.8,34
0.6,8.49029,9.24376,69.1278,281.936,112816,36
0.61,1.61049,-3.62666,45.8433,21.6493,8471.21,30
0.62,2.34553,6.76628,14.6132,123.955,47111.9,35
0.63,-4.83459,2.61201,61.5313,34.8604,12937.1,32
0.64,-9.56021,-2.18465,184.64,43.7012,15850.6,32
0.65,6.12841,2.33905,10.2238,111.833,39148.3,35
0.66,2.48417,-1.87772,24.0582,31.3357,10670,32
0.67,-5.56176,8.27638,101.144,133.719,44195.2,33
0.68,-8.70147,3.08434,136.931,69.5259,22341.4,33
0.69,-5.48413,5.32969,77.4078,75.5545,23475.3,33
0.7,4.79544,-0.155717,13.1822,68.8589,20666.9,34
0.71,4.09742,-0.295176,12.0625,57.6894,16738.5,34
0.72,-8.12716,-2.09468,149.77,27.1074,7697.91,31
0.73,6.79811,5.41458,20.2558,166.808,45053,36
0.74,0.780823,7.78747,27.8446,130.664,33993.3,35
0.75,3.56736,-0.728886,14.2265,48.2882,12082.7,34
0.76,7.03123,-4.82215,77.4368,103.946,25005.8,33
0.77,5.64446,-0.623243,20.121,80.3756,18501.9,34
0.78,-8.05587,-9.19013,270.832,63.8796,14264.8,33
0.79,-8.01123,-7.61608,233.948,46.4207,9933.16,32
0.8,-1.37478,8.11718,45.3243,126.233,25282.9,34
0.81,4.72297,-8.89061,144.355,94.3435,18042.2,34
0.82,-3.76053,9.16121,83.6653,148.473,26793.8,32
0.83,9.38577,-2.462,70.6115,153.697,26187.1,33
0.84,2.24555,-6.09835,83.3492,37.1156,6008.51,33
0.85,-7.13231,-2.959,138.174,17.0777,2679.1,24
0.86,3.74593,6.9651,16.2784,144.811,20287.5,36
0.87,6.74582,5.61876,20.8891,169.264,22022.5,36
0.88,-5.12958,3.54393,66.386,47.3581,5741.4,33
0.89,1.03334,5.65124,10.8968,91.1118,10032,35
0.9,1.3314,-5.3993,73.3325,24.5177,2517.77,32
0.91,-5.07764,-1.63737,86.7535,6.17338,634.55,30
0.92,-0.221451,-9.43319,164.962,49.1063,4080.27,33
0.93,7.73939,1.72268,24.0934,137.638,9657.08,35
0.94,-8.62332,9.72816,180.37,193.628,11787.2,35
0.95,4.10659,0.00189636,10.2132,59.515,2985.45,34
0.96,7.84534,-1.17044,40.8699,120.969,4877.99,34
0.97,1.11129,-5.91519,83.0479,25.401,842.587,33
0.98,-2.00923,0.497059,31.3571,13.211,294.951,31
0.99,1.62281,-9.76368,164.808,67.1178,834.338,34
