Krok,Iteracja,x1_start,x2_start,x1_end,x2_end,y_end,f_calls,Flag
0.05,73,-0.0878011,0.697527,-4.07304e-06,2.01447e-05,3.5694e-10,34,1
0.05,74,-0.385233,1.86916,-1.39998e-06,1.39932e-05,1.8014e-10,37,1
0.05,75,0.450313,-0.0378822,4.69333e-08,-1.39169e-05,1.9303e-10,32,1
0.05,76,-1.33969,-0.690809,nan,-nan,nan,10000,0
0.05,77,1.44782,1.59907,-nan,nan,-nan,10000,0
0.05,78,0.188492,0.621134,-1.37347e-05,2.54194e-05,6.74304e-10,32,1
0.05,79,0.838754,-0.870782,2.32282e-06,-2.11044e-05,4.07163e-10,33,1
0.05,80,-1.78242,-0.147812,-1.74755,0.873756,0.298638,32,1
0.05,81,-1.01943,0.205222,nan,-nan,nan,10000,0
0.05,82,-1.36541,1.36216,-1.74755,0.873794,0.298638,31,1
0.05,83,-1.59646,1.84938,-1.74755,0.873798,0.298638,32,1
0.05,84,-1.77683,-1.21281,-1.74756,0.873793,0.298638,27,1
0.05,85,-0.688816,-0.526696,5.73746e-06,-2.611e-05,5.97762e-10,29,1
0.05,86,1.46922,-0.883037,1.74755,-0.873758,0.298638,26,1
0.05,87,1.64954,0.925228,1.74755,-0.873754,0.298638,33,1
0.05,88,1.34541,-0.438265,nan,-nan,nan,10000,0
0.05,89,-0.377245,-1.03982,8.98406e-06,-2.46856e-05,5.49029e-10,34,1
0.05,90,-0.569109,-1.92693,9.92425e-06,-2.83618e-05,7.19903e-10,35,1
0.05,91,0.922296,0.0911985,-1.47887e-06,-1.18648e-05,1.62695e-10,52,1
0.05,92,-0.617741,0.370116,9.86714e-06,-7.81267e-06,1.7867e-10,33,1
0.05,93,-0.309728,1.57075,-4.84162e-06,2.06804e-05,3.74434e-10,36,1
0.05,94,-1.00875,-1.47097,1.17278e-05,-1.31888e-05,2.9435e-10,34,1
0.05,95,-1.30003,-0.791171,nan,nan,nan,10000,0
0.05,96,0.381213,-0.319459,7.56801e-06,-2.06009e-05,3.83038e-10,32,1
0.05,97,1.41405,1.0158,nan,-nan,nan,10000,0
0.05,98,-0.957301,1.81759,nan,-nan,nan,10000,0
0.05,99,0.865182,-0.73413,6.84551e-06,-2.40318e-05,5.0674e-10,33,1
0.05,100,-1.39523,-1.82363,nan,nan,nan,10000,0
0.25,1,0.739174,-1.926,-1.10891e-06,1.57539e-06,3.19424e-12,21,1
0.25,2,-0.706671,0.388711,-1.91885e-06,3.04505e-06,1.07933e-11,21,1
0.25,3,0.999225,-1.36126,nan,-nan,nan,10000,0
0.25,4,1.95045,-1.37802,nan,-nan,nan,10000,0
0.25,5,-0.401081,-0.618663,7.21551e-07,-2.22054e-06,4.36983e-12,14,1
0.25,6,-1.30495,-1.47879,7.29784e-07,-2.375e-06,4.97256e-12,24,1
0.25,7,1.47254,0.0773076,-nan,nan,-nan,10000,0
0.25,8,0.891331,-0.837192,-1.89913e-06,3.07712e-06,1.08382e-11,20,1
0.25,9,-0.351941,1.88258,2.89857e-06,-5.26124e-06,2.9234e-11,14,1
0.25,10,-0.308167,0.348028,-1.82251e-06,2.40321e-06,8.03865e-12,13,1
0.25,11,-0.908591,-1.92695,4.63008e-08,3.72783e-06,1.40736e-11,15,1
0.25,12,-1.97143,-1.49454,2.45412e-07,-2.57435e-06,6.11596e-12,14,1
0.25,13,1.08885,-0.928732,nan,-nan,nan,10000,0
0.25,14,-1.67695,-0.0459678,nan,nan,nan,10000,0
0.25,15,0.337138,-1.07218,1.18263e-06,-3.91145e-06,1.34709e-11,14,1
0.25,16,0.130398,-0.923687,8.36418e-07,-3.28799e-06,9.45995e-12,14,1
0.25,17,-0.99818,1.42373,-nan,nan,-nan,10000,0
0.25,18,1.46502,-1.99895,nan,-nan,nan,10000,0
0.25,19,-1.93753,1.41547,nan,-nan,nan,10000,0
0.25,20,-1.37698,-0.338615,-nan,nan,-nan,10000,0
0.25,21,-1.20319,-0.681927,nan,-nan,nan,10000,0
0.25,22,0.1826,-1.73066,3.62749e-06,-3.43862e-06,2.56679e-11,12,1
0.25,23,1.39538,-0.926069,nan,-nan,nan,10000,0
0.25,24,-0.567849,-0.956561,5.93286e-07,-2.55768e-06,5.72829e-12,14,1
0.25,25,-1.04349,1.12398,nan,-nan,nan,10000,0
0.25,26,1.39147,0.0479202,nan,-nan,nan,10000,0
0.25,27,1.19703,1.42004,-9.97855e-07,2.37126e-06,5.24815e-12,16,1
0.25,28,0.553381,0.285881,1.98957e-06,-2.27382e-06,8.56314e-12,13,1
0.25,29,-1.5087,0.876431,nan,-nan,nan,10000,0
0.25,30,-1.76009,0.828442,nan,-nan,nan,10000,0
0.25,31,1.80425,0.370311,nan,-nan,nan,10000,0
0.25,32,1.90475,-1.19392,-nan,nan,-nan,10000,0
0.25,33,-0.205962,1.36978,-8.39168e-07,4.6916e-06,1.94825e-11,14,1
0.25,34,-1.19288,-0.143495,nan,nan,nan,10000,0
0.25,35,0.785248,-0.569855,-1.44779e-06,2.19623e-06,5.83591e-12,17,1
0.25,36,1.51789,1.58205,nan,-nan,nan,10000,0
0.25,37,0.748219,-0.29951,-1.65571e-06,2.4083e-06,7.29523e-12,31,1
0.25,38,1.8514,0.143599,nan,nan,nan,10000,0
0.25,39,0.774421,-0.716451,8.76573e-07,6.00576e-07,2.4239e-12,11,1
0.25,40,1.18704,1.73093,1.10288e-06,-3.02001e-06,8.22245e-12,15,1
0.25,41,-1.59247,0.578506,nan,-nan,nan,10000,0
0.25,42,-0.221148,1.60456,-6.15659e-07,3.99298e-06,1.42436e-11,14,1
0.25,43,-0.00145854,-1.66777,9.18818e-07,-4.63763e-06,1.8935e-11,14,1
0.25,44,-0.109554,0.489845,-1.53526e-06,4.67464e-06,1.93896e-11,13,1
0.25,45,1.20866,0.130359,nan,-nan,nan,10000,0
0.25,46,-0.681713,1.01292,7.02059e-07,-4.06304e-06,1.46416e-11,14,1
0.25,47,-1.49933,-0.776958,nan,-nan,nan,10000,0
0.25,48,1.81899,0.294709,-nan,nan,-nan,10000,0
0.25,49,-1.40718,-1.37389,nan,-nan,nan,10000,0
0.25,50,-1.84879,1.37807,nan,-nan,nan,10000,0
0.25,51,0.0562604,1.6691,-1.0317e-06,5.077e-06,2.26668e-11,14,1
0.25,52,0.960123,-1.19552,-nan,nan,-nan,10000,0
0.25,53,-0.630406,0.811521,-1.59165e-06,3.14157e-06,9.93586e-12,14,1
0.25,54,0.948078,-1.85598,nan,-nan,nan,10000,0
0.25,55,-1.90493,0.135117,nan,-nan,nan,10000,0
0.25,56,1.87495,-1.4974,nan,-nan,nan,10000,0
0.25,57,-1.28638,-0.346201,nan,-nan,nan,10000,0
0.25,58,-1.89283,0.712164,nan,-nan,nan,10000,0
0.25,59,-0.0139675,-0.00238708,-2.04817e-06,3.36223e-06,1.28082e-11,9,1
0.25,60,-0.797991,-0.805303,1.50742e-07,3.35785e-06,1.18268e-11,15,1
0.25,61,-1.87203,0.520297,nan,-nan,nan,10000,0
0.25,62,-1.79238,-1.37136,-nan,nan,-nan,10000,0
0.25,63,1.74334,-1.97339,nan,-nan,nan,10000,0
0.25,64,0.923352,-1.66384,nan,-nan,nan,10000,0
0.25,65,-1.34728,1.07457,nan,-nan,nan,10000,0
0.25,66,1.71423,0.708985,nan,-nan,nan,10000,0
0.25,67,0.74367,0.674349,4.52663e-06,-3.72096e-06,3.7983e-11,14,1
0.25,68,1.51346,-1.88674,nan,-nan,nan,10000,0
0.25,69,-0.51413,0.461542,3.01813e-06,-4.52683e-06,2.50478e-11,15,1
0.25,70,-1.74272,-0.419061,nan,nan,nan,10000,0
0.25,71,-1.40334,-1.86777,nan,-nan,nan,10000,0
0.25,72,0.0835418,-0.689718,6.92277e-07,-2.49141e-06,5.44088e-12,14,1
0.25,73,-0.213974,0.190709,-1.5176e-06,2.67155e-06,7.68905e-12,13,1
0.25,74,-1.97755,1.77206,nan,nan,nan,10000,0
0.25,75,-1.81168,-0.775544,nan,nan,nan,10000,0
0.25,76,-1.03325,-1.68371,4.89935e-08,2.50131e-06,6.38389e-12,16,1
0.25,77,1.74475,-0.82563,nan,-nan,nan,10000,0
0.25,78,-1.05506,1.48809,nan,-nan,nan,10000,0
0.25,79,-0.79902,1.86829,nan,nan,nan,10000,0
0.25,80,1.82425,-0.146295,nan,-nan,nan,10000,0
0.25,81,0.942855,1.53848,-5.03793e-08,-2.32735e-06,5.53887e-12,16,1
0.25,82,-1.43731,-0.313475,-nan,nan,-nan,10000,0
0.25,83,0.212825,-1.92385,-6.67259e-07,2.59118e-06,5.8757e-12,15,1
0.25,84,-0.200211,1.69869,-9.24603e-07,6.28478e-06,3.53973e-11,13,1
0.25,85,0.537697,0.0570684,2.01453e-06,-2.68901e-06,9.93034e-12,13,1
0.25,86,-0.720366,1.13436,1.11421e-06,-5.63404e-06,2.79479e-11,14,1
0.25,87,0.189295,1.36318,-1.45514e-06,5.89375e-06,3.03949e-11,14,1
0.25,88,-1.55536,1.97532,-nan,nan,-nan,10000,0
0.25,89,-0.446116,-1.53292,1.1999e-06,-2.0366e-06,4.58354e-12,15,1
0.25,90,1.74738,-0.257794,nan,nan,nan,10000,0
0.25,91,-0.308459,-1.28587,1.57317e-06,-5.59733e-06,2.74743e-11,14,1
0.25,92,0.0585002,-0.563707,5.96271e-07,-2.06803e-06,3.75473e-12,14,1
0.25,93,-0.111495,1.00344,-8.82306e-07,3.64766e-06,1.1644e-11,14,1
0.25,94,-1.07562,1.08949,nan,-nan,nan,10000,0
0.25,95,0.871727,-1.25137,nan,nan,nan,10000,0
0.25,96,-1.05681,-0.185418,nan,nan,nan,10000,0
0.25,97,-1.71289,-0.494119,nan,nan,nan,10000,0
0.25,98,1.50111,0.499934,-nan,nan,-nan,10000,0
0.25,99,-0.417964,-0.699104,8.06402e-07,-2.57153e-06,5.83966e-12,14,1
0.25,100,0.198629,-1.88027,-6.13268e-07,3.00596e-06,7.94455e-12,15,1
Zmienny,1,1.35796,1.47826,8.4577e-06,-3.03836e-05,8.09254e-10,60,1
Zmienny,2,1.25409,-0.452741,1.74755,-0.873774,0.298638,10,1
Zmienny,3,0.841438,1.69873,-5.94048e-07,3.53886e-07,6.20796e-13,10,1
Zmienny,4,-0.47742,-1.60468,4.97741e-08,-8.27728e-08,7.68631e-15,8,1
Zmienny,5,-1.83419,-0.73004,1.69343e-06,-2.23821e-06,6.95474e-12,16,1
Zmienny,6,0.137529,-0.142646,1.61181e-08,-4.34962e-08,1.71043e-15,6,1
Zmienny,7,-0.015906,-1.80397,1.17669e-07,5.65177e-08,3.75369e-14,7,1
Zmienny,8,1.29365,1.8726,-2.59637e-06,8.2923e-06,6.07146e-11,18,1
Zmienny,9,1.19947,-1.78197,1.74755,-0.873781,0.298638,11,1
Zmienny,10,0.962084,0.0711934,5.32733e-06,-1.09266e-05,1.17942e-10,36,1
Zmienny,11,-1.03334,1.90527,-1.74755,0.87378,0.298638,19,1
Zmienny,12,1.88578,-0.746227,1.2414e-06,-8.1608e-06,5.95499e-11,22,1
Zmienny,13,-0.588845,1.38688,-3.49423e-07,7.50501e-07,5.45202e-13,11,1
Zmienny,14,1.75371,0.993191,-nan,nan,-nan,10000,0
Zmienny,15,-1.31222,-0.0476633,-1.74755,0.873744,0.298638,23,1
Zmienny,16,1.11292,-1.95426,1.74755,-0.873775,0.298638,8,1
Zmienny,17,-0.569401,0.367013,-3.76357e-07,4.07406e-07,2.95938e-13,11,1
Zmienny,18,-0.406999,-1.72796,-6.61113e-08,2.70458e-07,6.40085e-14,8,1
Zmienny,19,0.0657407,1.11558,-2.46102e-07,-7.96353e-08,1.47073e-13,7,1
Zmienny,20,-1.33264,0.231554,-1.74755,0.873765,0.298638,11,1
Zmienny,21,-1.61446,0.804889,-1.74755,0.873775,0.298638,7,1
Zmienny,22,-1.91109,0.369635,8.4139e-07,-9.87477e-07,1.56013e-12,15,1
Zmienny,23,1.00092,1.38255,-4.06734e-07,1.75423e-06,2.6947e-12,10,1
Zmienny,24,0.242234,0.200384,-3.86564e-08,7.43041e-08,5.6374e-15,6,1
Zmienny,25,1.60058,-0.795682,1.74755,-0.873775,0.298638,7,1
Zmienny,26,-1.72842,-1.43275,-1.56588e-06,6.53206e-06,3.73433e-11,23,1
Zmienny,27,-0.890408,-1.84265,5.31263e-07,-3.46751e-07,5.00501e-13,10,1
Zmienny,28,-0.178979,0.520748,-1.67339e-06,2.468e-06,7.56159e-12,6,1
Zmienny,29,1.54423,-0.425271,1.74755,-0.873774,0.298638,9,1
Zmienny,30,-0.486061,-1.76799,7.67674e-07,-1.61608e-06,2.54974e-12,6,1
Zmienny,31,1.52707,-1.37314,1.74755,-0.873778,0.298638,9,1
Zmienny,32,-1.72225,-1.04233,-3.91773e-05,5.87713e-05,4.22129e-09,312,1
Zmienny,33,0.993875,-0.129245,1.28113e-05,-2.00877e-05,4.74426e-10,76,1
Zmienny,34,-0.770297,-0.940384,3.38977e-07,-1.27568e-06,1.42474e-12,7,1
Zmienny,35,-1.01366,-0.102937,9.98412e-06,-1.68406e-05,3.14831e-10,45,1
Zmienny,36,1.29117,-0.628123,1.74755,-0.873751,0.298638,15,1
Zmienny,37,-1.29805,1.38008,-1.74755,0.873778,0.298638,10,1
Zmienny,38,1.74151,1.70287,-3.41579e-06,5.7604e-06,3.68411e-11,17,1
Zmienny,39,0.76263,-0.0162545,-9.60108e-07,1.577e-06,2.81645e-12,16,1
Zmienny,40,-0.0967469,0.363215,-7.75089e-09,1.38432e-08,2.04489e-16,6,1
Zmienny,41,1.18806,0.17483,nan,nan,nan,10000,0
Zmienny,42,0.930463,-1.70234,1.74755,-0.873745,0.298638,44,1
Zmienny,43,0.332183,-1.24852,2.07656e-08,-4.14166e-08,1.71772e-15,8,1
Zmienny,44,0.818403,-0.123582,1.70889e-06,-4.69619e-06,1.98695e-11,22,1
Zmienny,45,0.326213,-1.66766,3.2605e-07,-2.94622e-07,2.03358e-13,10,1
Zmienny,46,0.10843,-0.146721,8.63806e-09,-2.58748e-08,5.95229e-16,6,1
Zmienny,47,-1.0408,0.386185,nan,-nan,nan,10000,0
Zmienny,48,0.810944,1.95308,-1.46164e-06,8.44255e-07,3.75155e-12,10,1
Zmienny,49,-1.74306,-1.95935,9.87968e-07,-1.35092e-06,2.44247e-12,16,1
Zmienny,50,-0.987304,-0.756724,2.15066e-06,-1.64833e-06,8.42266e-12,16,1
Zmienny,51,-0.0622904,-1.69613,-1.1112e-07,3.96565e-07,1.37893e-13,8,1
Zmienny,52,0.615153,0.639661,-4.70533e-07,2.6467e-06,6.20245e-12,7,1
Zmienny,53,1.68394,0.356665,1.74755,-0.873774,0.298638,11,1
Zmienny,54,0.342531,0.446573,2.57788e-07,7.58612e-07,9.03962e-13,7,1
Zmienny,55,-1.65959,-1.75422,-8.10114e-06,1.10042e-05,1.63203e-10,37,1
Zmienny,56,-1.19021,1.52847,-1.74755,0.873763,0.298638,8,1
Zmienny,57,0.420614,1.74025,4.38047e-08,-1.61473e-07,2.2838e-14,8,1
Zmienny,58,1.82613,-1.2472,1.74755,-0.873776,0.298638,9,1
Zmienny,59,-1.50827,0.644532,-1.74755,0.873777,0.298638,9,1
Zmienny,60,0.629215,0.817947,-4.77854e-08,1.84211e-07,2.96978e-14,9,1
Zmienny,61,0.976875,-1.26236,1.74757,-0.873877,0.298638,159,1
Zmienny,62,-1.32877,1.93608,-1.74755,0.873778,0.298638,12,1
Zmienny,63,1.12383,1.48217,5.2425e-07,-5.87309e-06,3.19639e-11,14,1
Zmienny,64,1.88916,1.38077,2.01996e-08,1.33889e-06,1.82048e-12,10,1
Zmienny,65,1.52282,-1.09814,1.74755,-0.873776,0.298638,9,1
Zmienny,66,-1.37595,-0.539474,-1.74755,0.873775,0.298638,8,1
Zmienny,67,-0.794278,1.2392,1.71019e-06,-4.47416e-06,1.82159e-11,15,1
Zmienny,68,-1.89981,-1.11034,7.2362e-08,-2.6426e-06,6.80259e-12,10,1
Zmienny,69,-0.404137,0.442718,-2.58038e-07,7.62194e-07,5.17431e-13,6,1
Zmienny,70,1.33624,-0.0637271,1.74755,-0.873793,0.298638,16,1
Zmienny,71,0.688502,-1.85397,6.23522e-07,-7.83708e-07,9.03098e-13,10,1
Zmienny,72,-0.535254,-0.890884,7.50226e-08,-3.62418e-07,1.15414e-13,9,1
Zmienny,73,1.88628,-0.709124,4.43718e-06,-7.69753e-06,6.44737e-11,21,1
Zmienny,74,-0.138087,-1.62199,-5.74876e-07,5.1249e-07,6.28993e-13,9,1
Zmienny,75,1.93541,-1.50887,2.3982e-07,-4.55811e-07,2.13478e-13,11,1
Zmienny,76,1.19596,0.912283,-6.3286e-06,2.16849e-05,4.13102e-10,31,1
Zmienny,77,-0.771227,1.86718,-7.72392e-06,2.7942e-05,6.84252e-10,62,1
Zmienny,78,0.848362,-1.6474,nan,-nan,nan,10000,0
Zmienny,79,1.34935,0.737521,1.74755,-0.873779,0.298638,11,1
Zmienny,80,1.73337,0.87217,1.74756,-0.873815,0.298638,64,1
Zmienny,81,1.63938,-1.64258,1.74755,-0.873777,0.298638,9,1
Zmienny,82,-1.6673,-1.1549,-1.74755,0.873807,0.298638,39,1
Zmienny,83,1.59661,-1.56712,1.74755,-0.873778,0.298638,9,1
Zmienny,84,-0.265237,-0.807523,-4.3821e-08,-3.28839e-08,6.36291e-15,7,1
Zmienny,85,0.875601,-0.928999,3.60066e-06,-1.30605e-05,1.4948e-10,48,1
Zmienny,86,1.12875,-0.435897,nan,-nan,nan,10000,0
Zmienny,87,-0.782974,-1.4065,3.1265e-07,-1.56491e-06,2.15519e-12,9,1
Zmienny,88,0.673219,-0.896698,-5.4922e-07,1.50079e-06,2.03139e-12,14,1
Zmienny,89,-0.115628,-1.46487,-1.08071e-07,4.60573e-07,1.85712e-13,8,1
Zmienny,90,-0.518688,-0.18022,-3.9908e-07,2.32863e-06,4.81174e-12,7,1
Zmienny,91,-0.973741,-1.32273,7.93128e-08,-6.26747e-07,3.55683e-13,10,1
Zmienny,92,-1.26794,0.255032,-1.74755,0.873765,0.298638,21,1
Zmienny,93,-1.45555,1.58042,-1.74755,0.87378,0.298638,10,1
Zmienny,94,0.607634,1.89381,-4.33551e-08,1.28364e-06,1.59583e-12,9,1
Zmienny,95,0.317946,0.341006,9.09482e-08,2.39392e-07,9.5624e-14,7,1
Zmienny,96,0.765976,-0.042677,-1.80554e-06,2.27809e-06,7.59647e-12,16,1
Zmienny,97,0.698422,1.09867,-1.73326e-07,7.48672e-07,4.90829e-13,9,1
Zmienny,98,0.802422,0.295036,7.99753e-07,-2.53176e-06,5.66424e-12,13,1
Zmienny,99,1.53155,-1.46281,1.74755,-0.873778,0.298638,9,1
Zmienny,100,1.48751,0.407156,1.74756,-0.873797,0.298638,9,1
