Metoda,Krok,Iteracja,x0_1,x0_2,x_opt_1,x_opt_2,f_min,Liczba_wywolan
SD,0.05,10,1.18877,-1.5329,1.74756,-0.873865,0.298638,87
CG,0.05,10,1.18877,-1.5329,1.74755,-0.873795,0.298638,30
Newton,0.05,10,1.18877,-1.5329,1.07056,-0.535452,0.877362,169
SD,0.05,11,-1.7827,-0.876014,-1.74754,0.873686,0.298638,100
CG,0.05,11,-1.7827,-0.876014,-1.74755,0.873757,0.298638,33
Newton,0.05,11,-1.7827,-0.876014,-1.74756,0.873587,0.298638,179
SD,0.05,12,0.1109,-1.2274,4.38126e-05,-0.000105773,1.03928e-08,113
CG,0.05,12,0.1109,-1.2274,3.56846e-06,-1.6401e-05,2.35934e-10,36
Newton,0.05,12,0.1109,-1.2274,1.60854e-05,-0.000180773,3.02887e-08,173
SD,0.05,13,0.947868,0.639608,4.40594e-05,-0.000104517,1.02012e-08,61
CG,0.05,13,0.947868,0.639608,9.24577e-06,-1.30064e-05,2.19881e-10,31
Newton,0.05,13,0.947868,0.639608,1.07052,-0.535089,0.877362,172
SD,0.05,14,1.03608,1.93737,-4.34039e-05,0.000104786,1.01998e-08,113
CG,0.05,14,1.03608,1.93737,-1.0486e-05,2.14958e-05,4.56577e-10,35
Newton,0.05,14,1.03608,1.93737,1.07054,-0.535084,0.877362,186
SD,0.05,15,1.16229,0.367352,4.2554e-05,-0.000102734,9.80427e-09,116
CG,0.05,15,1.16229,0.367352,-nan,-nan,-nan,10000
Newton,0.05,15,1.16229,0.367352,1.07056,-0.53509,0.877362,167
SD,0.05,16,1.87817,-0.108702,1.74754,-0.873682,0.298638,91
CG,0.05,16,1.87817,-0.108702,1.74755,-0.873759,0.298638,32
Newton,0.05,16,1.87817,-0.108702,1.7476,-0.873594,0.298638,163
SD,0.05,17,0.0711425,0.692846,-4.36468e-05,0.000105373,1.03143e-08,105
CG,0.05,17,0.0711425,0.692846,-3.34923e-06,2.03539e-05,3.68545e-10,34
Newton,0.05,17,0.0711425,0.692846,1.83137e-05,0.00017959,3.62125e-08,162
SD,0.05,18,-1.01632,-1.13515,4.21512e-05,-0.000101762,9.61958e-09,100
CG,0.05,18,-1.01632,-1.13515,-1.06108e-05,2.09635e-05,4.42208e-10,31
Newton,0.05,18,-1.01632,-1.13515,-1.07054,0.53509,0.877362,179
SD,0.05,19,-0.825878,-1.86583,4.12987e-05,-9.97039e-05,9.23439e-09,115
CG,0.05,19,-0.825878,-1.86583,1.00865e-05,-2.76988e-05,6.91313e-10,35
Newton,0.05,19,-0.825878,-1.86583,-1.07053,0.535091,0.877362,186
SD,0.05,20,-1.83671,0.408856,-1.74754,0.873683,0.298638,86
CG,0.05,20,-1.83671,0.408856,-1.74755,0.873761,0.298638,31
Newton,0.05,20,-1.83671,0.408856,-1.7476,0.873599,0.298638,154
SD,0.05,21,1.00628,1.38995,-4.39349e-05,0.000106068,1.04509e-08,106
CG,0.05,21,1.00628,1.38995,-1.05535e-05,1.11712e-05,2.29653e-10,34
Newton,0.05,21,1.00628,1.38995,1.07054,-0.535083,0.877362,181
SD,0.05,22,1.5067,1.54814,1.74754,-0.873684,0.298638,105
CG,0.05,22,1.5067,1.54814,-nan,-nan,-nan,10000
Newton,0.05,22,1.5067,1.54814,1.74754,-0.873589,0.298638,185
SD,0.05,23,-1.1317,0.367189,-1.74754,0.873689,0.298638,98
CG,0.05,23,-1.1317,0.367189,-nan,-nan,-nan,10000
Newton,0.05,23,-1.1317,0.367189,-1.07061,0.535098,0.877362,135
SD,0.05,24,0.273669,1.72171,-4.30052e-05,0.000103824,1.00133e-08,116
CG,0.05,24,0.273669,1.72171,-3.39112e-06,2.12378e-05,4.02025e-10,36
Newton,0.05,24,0.273669,1.72171,2.68139e-05,0.000187954,4.18044e-08,179
SD,0.05,25,-1.01959,-0.537558,-4.14115e-05,9.99758e-05,9.28484e-09,96
CG,0.05,25,-1.01959,-0.537558,1.03735e-05,-2.64045e-06,1.948e-10,38
Newton,0.05,25,-1.01959,-0.537558,-1.07053,0.535087,0.877362,170
SD,0.05,26,-1.81119,-0.802292,-1.74754,0.87369,0.298638,100
CG,0.05,26,-1.81119,-0.802292,-1.74755,0.873757,0.298638,33
Newton,0.05,26,-1.81119,-0.802292,-1.74756,0.873595,0.298638,179
SD,0.05,27,0.586428,0.299712,-4.18595e-05,0.000103412,9.86976e-09,56
CG,0.05,27,0.586428,0.299712,9.84996e-06,-1.24408e-05,2.26276e-10,29
Newton,0.05,27,0.586428,0.299712,1.07049,-0.535092,0.877362,162
SD,0.05,28,-0.0296923,-0.465704,4.14707e-05,-0.000100119,9.31147e-09,101
CG,0.05,28,-0.0296923,-0.465704,7.84455e-06,-2.63694e-05,6.11565e-10,32
Newton,0.05,28,-0.0296923,-0.465704,-1.1584e-05,-0.000181902,3.54639e-08,154
SD,0.05,29,-1.06068,-0.993613,4.39489e-05,-0.000106105,1.04581e-08,88
CG,0.05,29,-1.06068,-0.993613,-2.4505e-06,-1.24692e-05,1.98045e-10,31
Newton,0.05,29,-1.06068,-0.993613,-1.07054,0.535088,0.877362,177
SD,0.05,30,-0.52833,-1.89839,4.4362e-05,-0.000107099,1.06551e-08,116
CG,0.05,30,-0.52833,-1.89839,9.6561e-06,-2.82243e-05,7.10554e-10,35
Newton,0.05,30,-0.52833,-1.89839,-2.93089e-05,-0.000186227,4.18566e-08,182
SD,0.05,31,1.37374,-0.650159,1.74754,-0.873689,0.298638,83
CG,0.05,31,1.37374,-0.650159,1.74755,-0.873758,0.298638,30
Newton,0.05,31,1.37374,-0.650159,1.07072,-0.535334,0.877361,144
SD,0.05,32,-0.00709294,-0.555118,4.28474e-05,-0.000103443,9.93993e-09,103
CG,0.05,32,-0.00709294,-0.555118,1.96683e-06,-1.62565e-05,2.40036e-10,34
Newton,0.05,32,-0.00709294,-0.555118,-2.37509e-06,-0.000185895,3.50098e-08,157
SD,0.05,33,-1.95731,0.976583,-1.74756,0.87387,0.298638,72
CG,0.05,33,-1.95731,0.976583,-1.74755,0.873795,0.298638,27
Newton,0.05,33,-1.95731,0.976583,-1.74772,0.873857,0.298639,151
SD,0.05,34,0.309735,-0.783191,4.40405e-05,-0.000106323,1.05012e-08,109
CG,0.05,34,0.309735,-0.783191,9.17239e-06,-1.79876e-05,3.2683e-10,35
Newton,0.05,34,0.309735,-0.783191,6.35891e-05,-0.000178731,2.86667e-08,164
SD,0.05,35,1.11075,0.473029,4.32188e-05,-0.000104339,1.0113e-08,107
CG,0.05,35,1.11075,0.473029,-nan,-nan,-nan,10000
Newton,0.05,35,1.11075,0.473029,1.07055,-0.535089,0.877362,169
SD,0.05,36,1.62567,0.11703,1.74754,-0.873683,0.298638,94
CG,0.05,36,1.62567,0.11703,1.74755,-0.873757,0.298638,32
Newton,0.05,36,1.62567,0.11703,1.74754,-0.873591,0.298638,168
SD,0.05,37,-0.137021,1.13237,-4.44177e-05,0.000107234,1.06819e-08,112
CG,0.05,37,-0.137021,1.13237,-4.44156e-06,2.21555e-05,4.31915e-10,35
Newton,0.05,37,-0.137021,1.13237,-2.18347e-05,0.000184656,3.10195e-08,171
SD,0.05,38,-0.334826,0.73128,-4.21617e-05,0.000101787,9.62437e-09,109
CG,0.05,38,-0.334826,0.73128,-7.98898e-06,1.74059e-05,2.91558e-10,35
Newton,0.05,38,-0.334826,0.73128,-7.06912e-05,0.000174149,2.80116e-08,163
SD,0.05,39,-0.500442,1.93884,-4.24065e-05,0.000102378,9.73645e-09,121
CG,0.05,39,-0.500442,1.93884,-1.02219e-05,1.574e-05,2.95829e-10,34
Newton,0.05,39,-0.500442,1.93884,-3.30539e-05,0.00018164,2.91743e-08,181
SD,0.05,40,0.45299,0.479966,-4.13081e-05,9.97267e-05,9.23862e-09,95
CG,0.05,40,0.45299,0.479966,-8.16766e-06,9.92819e-06,1.509e-10,33
Newton,0.05,40,0.45299,0.479966,9.63526e-05,0.000154658,5.73885e-08,160
SD,0.05,41,-0.598715,0.641802,-4.29704e-05,0.00010374,9.99709e-09,110
CG,0.05,41,-0.598715,0.641802,-1.31665e-05,1.88608e-05,4.54114e-10,34
Newton,0.05,41,-0.598715,0.641802,-1.0704,0.535393,0.877362,147
SD,0.05,42,1.67767,1.98771,1.74754,-0.873682,0.298638,106
CG,0.05,42,1.67767,1.98771,-nan,-nan,-nan,10000
Newton,0.05,42,1.67767,1.98771,1.74755,-0.873591,0.298638,189
SD,0.05,43,-1.05849,-0.352019,-4.21933e-05,0.000101864,9.63877e-09,106
CG,0.05,43,-1.05849,-0.352019,nan,nan,nan,10000
Newton,0.05,43,-1.05849,-0.352019,-1.07054,0.535084,0.877362,166
SD,0.05,44,-0.477992,-0.119167,-4.19847e-05,0.000101358,9.54339e-09,83
CG,0.05,44,-0.477992,-0.119167,-5.79556e-06,2.61451e-05,5.99216e-10,30
Newton,0.05,44,-0.477992,-0.119167,-0.000162637,-9.04318e-05,7.57869e-08,150
SD,0.05,45,0.654368,0.993678,-4.41849e-05,0.000106672,1.05702e-08,105
CG,0.05,45,0.654368,0.993678,-9.60628e-06,1.7662e-05,3.26841e-10,34
Newton,0.05,45,0.654368,0.993678,1.07051,-0.535087,0.877362,176
SD,0.05,46,-0.0175572,0.0281073,-4.18541e-05,0.000101044,9.48437e-09,70
CG,0.05,46,-0.0175572,0.0281073,-5.78023e-06,2.00077e-05,3.51482e-10,25
Newton,0.05,46,-0.0175572,0.0281073,-9.87109e-05,0.00015807,2.88706e-08,102
SD,0.05,47,-1.65648,1.97535,-1.74756,0.873865,0.298638,95
CG,0.05,47,-1.65648,1.97535,-1.74756,0.873799,0.298638,32
Newton,0.05,47,-1.65648,1.97535,-1.74754,0.873958,0.298638,171
SD,0.05,48,1.47299,-1.61379,1.74756,-0.87387,0.298638,90
CG,0.05,48,1.47299,-1.61379,1.74755,-0.873797,0.298638,31
Newton,0.05,48,1.47299,-1.61379,1.07058,-0.535456,0.877362,168
SD,0.05,49,0.951933,-0.217276,4.13161e-05,-9.97459e-05,9.24218e-09,112
CG,0.05,49,0.951933,-0.217276,-nan,-nan,-nan,10000
Newton,0.05,49,0.951933,-0.217276,1.07048,-0.535095,0.877362,147
SD,0.05,50,-0.396985,0.0626819,-4.29816e-05,0.000103767,1.00023e-08,93
CG,0.05,50,-0.396985,0.0626819,-3.24617e-07,1.27026e-05,1.57444e-10,32
Newton,0.05,50,-0.396985,0.0626819,-0.000187209,1.36477e-05,6.7726e-08,146
SD,0.05,51,-1.74425,-0.77132,-1.74754,0.873682,0.298638,99
CG,0.05,51,-1.74425,-0.77132,-1.74755,0.873756,0.298638,33
Newton,0.05,51,-1.74425,-0.77132,-1.74755,0.873589,0.298638,178
SD,0.05,52,-1.82029,0.118731,-1.74754,0.873683,0.298638,91
CG,0.05,52,-1.82029,0.118731,-1.74755,0.873753,0.298638,31
Newton,0.05,52,-1.82029,0.118731,-1.74757,0.873592,0.298638,163
SD,0.05,53,-1.63895,-0.155114,-1.74754,0.873689,0.298638,95
CG,0.05,53,-1.63895,-0.155114,-1.74755,0.873756,0.298638,32
Newton,0.05,53,-1.63895,-0.155114,-1.74754,0.873593,0.298638,169
SD,0.05,54,-1.14999,-0.139393,-4.37554e-05,0.000105635,1.03657e-08,121
CG,0.05,54,-1.14999,-0.139393,-nan,-nan,-nan,10000
Newton,0.05,54,-1.14999,-0.139393,-1.07056,0.535087,0.877362,161
SD,0.05,55,-0.216271,1.303,-4.10054e-05,9.89957e-05,9.10367e-09,115
CG,0.05,55,-0.216271,1.303,-5.7285e-06,1.84295e-05,2.99704e-10,36
Newton,0.05,55,-0.216271,1.303,-2.84635e-05,0.000181535,2.9408e-08,174
SD,0.05,56,-1.65943,1.18501,-1.74756,0.873867,0.298638,82
CG,0.05,56,-1.65943,1.18501,-1.74755,0.873793,0.298638,30
Newton,0.05,56,-1.65943,1.18501,-1.74751,0.873956,0.298638,147
SD,0.05,57,-0.0551958,-1.98175,4.15157e-05,-0.000100228,9.3317e-09,119
CG,0.05,57,-0.0551958,-1.98175,8.19402e-06,-2.90945e-05,7.42375e-10,35
Newton,0.05,57,-0.0551958,-1.98175,-5.10695e-06,-0.000184097,3.48839e-08,182
SD,0.05,58,1.17273,0.886318,4.18347e-05,-0.000100998,9.47561e-09,100
CG,0.05,58,1.17273,0.886318,1.74755,-0.873792,0.298638,51
Newton,0.05,58,1.17273,0.886318,1.07056,-0.535082,0.877362,175
SD,0.05,59,-0.333772,-1.30527,4.30145e-05,-0.000103846,1.00177e-08,112
CG,0.05,59,-0.333772,-1.30527,5.50598e-06,-2.42446e-05,5.14943e-10,35
Newton,0.05,59,-0.333772,-1.30527,-3.81175e-05,-0.000176763,4.08886e-08,175
SD,0.05,60,-1.23285,-1.6794,4.42881e-05,-0.000106921,1.06197e-08,102
CG,0.05,60,-1.23285,-1.6794,1.12224e-05,-2.72051e-05,6.86694e-10,33
Newton,0.05,60,-1.23285,-1.6794,-1.07056,0.535085,0.877362,184
SD,0.05,61,1.68841,0.749594,1.74754,-0.873683,0.298638,99
CG,0.05,61,1.68841,0.749594,1.74755,-0.873756,0.298638,33
Newton,0.05,61,1.68841,0.749594,1.74755,-0.873592,0.298638,178
SD,0.05,62,0.348704,-1.96807,4.31734e-05,-0.00010423,1.00918e-08,120
CG,0.05,62,0.348704,-1.96807,9.63845e-07,-1.41601e-05,1.88719e-10,37
Newton,0.05,62,0.348704,-1.96807,2.73978e-05,-0.000180319,2.90758e-08,182
SD,0.05,63,0.724944,-0.178308,4.3745e-05,-0.00010561,1.03608e-08,104
CG,0.05,63,0.724944,-0.178308,1.01045e-05,-3.327e-05,9.74918e-10,31
Newton,0.05,63,0.724944,-0.178308,1.07043,-0.535129,0.877362,151
SD,0.05,64,-1.58186,-0.323123,-1.74754,0.873683,0.298638,96
CG,0.05,64,-1.58186,-0.323123,-1.74755,0.87376,0.298638,33
Newton,0.05,64,-1.58186,-0.323123,-1.74754,0.873596,0.298638,172
SD,0.05,65,1.60442,0.021152,1.74754,-0.873682,0.298638,93
CG,0.05,65,1.60442,0.021152,1.74755,-0.873758,0.298638,32
Newton,0.05,65,1.60442,0.021152,1.74753,-0.873593,0.298638,166
SD,0.05,66,1.73956,1.86017,1.74754,-0.873683,0.298638,105
CG,0.05,66,1.73956,1.86017,-nan,-nan,-nan,10000
Newton,0.05,66,1.73956,1.86017,1.74755,-0.873589,0.298638,188
SD,0.05,67,1.24983,1.91927,-4.42097e-05,0.000106732,1.05821e-08,107
CG,0.05,67,1.24983,1.91927,8.36082e-06,-2.84722e-05,7.12422e-10,33
Newton,0.05,67,1.24983,1.91927,1.07056,-0.535085,0.877362,186
SD,0.05,68,-0.0211,1.61088,-4.36863e-05,0.000105468,1.0333e-08,116
CG,0.05,68,-0.0211,1.61088,-1.47642e-06,1.33553e-05,1.63007e-10,37
Newton,0.05,68,-0.0211,1.61088,-2.40497e-06,0.000183713,3.33202e-08,178
SD,0.05,69,-0.235843,0.828912,-4.44257e-05,0.000107253,1.06857e-08,109
CG,0.05,69,-0.235843,0.828912,-9.30181e-06,1.87204e-05,3.49368e-10,35
Newton,0.05,69,-0.235843,0.828912,-4.86603e-05,0.000182286,2.90937e-08,165
SD,0.05,70,-0.528512,1.54789,-4.38965e-05,0.000105976,1.04327e-08,118
CG,0.05,70,-0.528512,1.54789,-4.47232e-06,1.92295e-05,3.23775e-10,36
Newton,0.05,70,-0.528512,1.54789,-3.98228e-05,0.000182119,2.90865e-08,176
SD,0.05,71,0.131914,-0.187939,4.30769e-05,-0.000103997,1.00467e-08,93
CG,0.05,71,0.131914,-0.187939,1.12881e-05,-1.69485e-05,3.50778e-10,31
Newton,0.05,71,0.131914,-0.187939,0.000103277,-0.000149335,2.82103e-08,140
SD,0.05,72,0.7329,-1.92328,4.13722e-05,-9.98813e-05,9.26728e-09,125
CG,0.05,72,0.7329,-1.92328,-3.54655e-06,2.03234e-05,3.66119e-10,49
Newton,0.05,72,0.7329,-1.92328,1.07051,-0.535452,0.877362,176
SD,0.05,73,-0.169693,-0.0943744,4.13795e-05,-9.99589e-05,9.28006e-09,65
CG,0.05,73,-0.169693,-0.0943744,8.38935e-07,-1.38938e-05,1.8279e-10,27
Newton,0.05,73,-0.169693,-0.0943744,-0.00016067,-9.58932e-05,7.6232e-08,136
SD,0.05,74,0.963036,1.49654,-4.2669e-05,0.000103012,9.85737e-09,109
CG,0.05,74,0.963036,1.49654,-1.28173e-05,1.77369e-05,4.15826e-10,34
Newton,0.05,74,0.963036,1.49654,1.07053,-0.535083,0.877362,182
SD,0.05,75,0.60036,1.73019,-4.1966e-05,0.000101315,9.53521e-09,115
CG,0.05,75,0.60036,1.73019,-8.93014e-06,2.7495e-05,6.69934e-10,35
Newton,0.05,75,0.60036,1.73019,1.07052,-0.53509,0.877362,184
SD,0.05,76,1.81713,0.288772,1.74754,-0.873688,0.298638,96
CG,0.05,76,1.81713,0.288772,1.74755,-0.873753,0.298638,32
Newton,0.05,76,1.81713,0.288772,1.74757,-0.873588,0.298638,171
SD,0.05,77,0.479781,0.165835,4.14319e-05,-0.000100014,9.2922e-09,76
CG,0.05,77,0.479781,0.165835,1.05387e-05,-2.34275e-05,5.24079e-10,29
Newton,0.05,77,0.479781,0.165835,0.000154552,0.000107554,7.59636e-08,151
SD,0.05,78,0.320704,-0.795275,4.13589e-05,-9.98491e-05,9.26131e-09,110
CG,0.05,78,0.320704,-0.795275,9.30915e-06,-1.82951e-05,3.37719e-10,35
Newton,0.05,78,0.320704,-0.795275,6.19322e-05,-0.000172022,2.66091e-08,165
SD,0.05,79,1.98753,0.738841,1.74754,-0.873685,0.298638,99
CG,0.05,79,1.98753,0.738841,1.74755,-0.873753,0.298638,33
Newton,0.05,79,1.98753,0.738841,1.74761,-0.873595,0.298639,177
SD,0.05,80,0.881602,1.59194,-4.39611e-05,0.000106131,1.04634e-08,111
CG,0.05,80,0.881602,1.59194,-8.8903e-06,2.12414e-05,4.20428e-10,35
Newton,0.05,80,0.881602,1.59194,1.07053,-0.535084,0.877362,183
SD,0.05,81,-1.24001,0.621161,-1.74754,0.873682,0.298638,86
CG,0.05,81,-1.24001,0.621161,-nan,-nan,-nan,10000
Newton,0.05,81,-1.24001,0.621161,-1.07071,0.535355,0.877361,136
SD,0.05,82,1.45211,-1.99018,1.74756,-0.873863,0.298638,95
CG,0.05,82,1.45211,-1.99018,1.74755,-0.873796,0.298638,32
Newton,0.05,82,1.45211,-1.99018,1.07058,-0.535449,0.877362,176
SD,0.05,83,0.540432,-0.568987,4.40628e-05,-0.000106377,1.05119e-08,108
CG,0.05,83,0.540432,-0.568987,1.20008e-05,-1.68481e-05,3.69706e-10,34
Newton,0.05,83,0.540432,-0.568987,9.89246e-05,-0.000160322,2.94155e-08,155
SD,0.05,84,1.62071,-1.69541,1.74756,-0.873865,0.298638,92
CG,0.05,84,1.62071,-1.69541,1.74755,-0.873794,0.298638,32
Newton,0.05,84,1.62071,-1.69541,1.74753,-0.873963,0.298638,165
SD,0.05,85,-1.74008,-0.907806,-1.74754,0.873684,0.298638,100
CG,0.05,85,-1.74008,-0.907806,-1.74755,0.873756,0.298638,33
Newton,0.05,85,-1.74008,-0.907806,-1.74755,0.873593,0.298638,180
SD,0.05,86,1.85248,0.391838,1.74754,-0.87369,0.298638,97
CG,0.05,86,1.85248,0.391838,1.74755,-0.873759,0.298638,33
Newton,0.05,86,1.85248,0.391838,1.74757,-0.873592,0.298638,173
SD,0.05,87,0.904255,0.585375,5.07006e-05,-9.73555e-05,9.68322e-09,50
CG,0.05,87,0.904255,0.585375,1.01688e-05,-3.07899e-05,8.41731e-10,31
Newton,0.05,87,0.904255,0.585375,1.07052,-0.535089,0.877362,171
SD,0.05,88,0.468557,-1.26544,4.1308e-05,-9.97263e-05,9.23854e-09,116
CG,0.05,88,0.468557,-1.26544,1.09394e-05,-1.99139e-05,4.18056e-10,36
Newton,0.05,88,0.468557,-1.26544,4.98515e-05,-0.000176906,2.74469e-08,173
SD,0.05,89,-1.509,-0.568407,-1.74754,0.87369,0.298638,99
CG,0.05,89,-1.509,-0.568407,-1.74755,0.873758,0.298638,33
Newton,0.05,89,-1.509,-0.568407,-1.74754,0.873594,0.298638,175
SD,0.05,90,-1.7689,1.09136,-1.74756,0.873865,0.298638,79
CG,0.05,90,-1.7689,1.09136,-1.74755,0.873795,0.298638,28
Newton,0.05,90,-1.7689,1.09136,-1.74757,0.87396,0.298638,139
SD,0.05,91,-0.83822,-1.95177,4.35605e-05,-0.000105164,1.02736e-08,115
CG,0.05,91,-0.83822,-1.95177,1.05171e-05,-2.87418e-05,7.45032e-10,35
Newton,0.05,91,-0.83822,-1.95177,-1.07053,0.535084,0.877362,186
SD,0.05,92,-0.619868,1.64156,-4.24123e-05,0.000102392,9.73911e-09,120
CG,0.05,92,-0.619868,1.64156,-1.27572e-05,1.86812e-05,4.36162e-10,33
Newton,0.05,92,-0.619868,1.64156,-1.0705,0.535448,0.877362,173
SD,0.05,93,0.214065,1.70084,-4.31862e-05,0.000104261,1.00978e-08,116
CG,0.05,93,0.214065,1.70084,-2.97293e-06,2.11722e-05,4.02994e-10,36
Newton,0.05,93,0.214065,1.70084,2.18279e-05,0.000184956,3.9199e-08,179
SD,0.05,94,-1.15371,0.201592,-1.74754,0.873683,0.298638,99
CG,0.05,94,-1.15371,0.201592,-nan,-nan,-nan,10000
Newton,0.05,94,-1.15371,0.201592,-1.07059,0.535094,0.877362,148
SD,0.05,95,0.439677,1.72789,-4.09757e-05,9.8924e-05,9.09049e-09,116
CG,0.05,95,0.439677,1.72789,-8.33562e-06,2.79991e-05,6.89526e-10,35
Newton,0.05,95,0.439677,1.72789,3.42171e-05,0.000183363,4.22379e-08,180
SD,0.05,96,-0.206464,1.19967,-4.09597e-05,9.88854e-05,9.08341e-09,114
CG,0.05,96,-0.206464,1.19967,-6.17374e-06,1.75114e-05,2.74768e-10,36
Newton,0.05,96,-0.206464,1.19967,-3.02775e-05,0.000185245,3.05405e-08,172
SD,0.05,97,0.34905,-0.754351,4.36768e-05,-0.000105445,1.03285e-08,109
CG,0.05,97,0.34905,-0.754351,8.31014e-06,-1.79317e-05,3.10647e-10,35
Newton,0.05,97,0.34905,-0.754351,6.90189e-05,-0.000170105,2.67225e-08,164
SD,0.05,98,1.2095,-1.11052,1.74756,-0.873867,0.298638,64
CG,0.05,98,1.2095,-1.11052,1.74755,-0.873759,0.298638,32
Newton,0.05,98,1.2095,-1.11052,1.07059,-0.535454,0.877362,158
SD,0.05,99,0.676661,0.830201,-4.12114e-05,9.94931e-05,9.19538e-09,102
CG,0.05,99,0.676661,0.830201,-8.1128e-06,1.23761e-05,1.84398e-10,34
Newton,0.05,99,0.676661,0.830201,1.0705,-0.535089,0.877362,174
SD,0.05,100,-0.805928,0.936586,-4.11514e-05,9.93482e-05,9.16862e-09,117
CG,0.05,100,-0.805928,0.936586,-1.52901e-06,1.75398e-05,2.85503e-10,34
Newton,0.05,100,-0.805928,0.936586,-1.07046,0.535437,0.877362,154
SD,0.25,1,1.92239,-0.953453,1.53312,-0.756618,0.476754,10000
CG,0.25,1,1.92239,-0.953453,-nan,-nan,-nan,10000
Newton,0.25,1,1.92239,-0.953453,1.74758,-0.873787,0.298638,34
SD,0.25,2,-0.671576,0.826649,-4.72188e-06,1.13996e-05,1.20716e-10,24
CG,0.25,2,-0.671576,0.826649,-1.83813e-06,2.81934e-06,9.52379e-12,14
Newton,0.25,2,-0.671576,0.826649,-1.07053,0.535294,0.877362,35
SD,0.25,3,1.63192,1.79698,3.99562e-06,-9.64627e-06,8.64376e-11,29
CG,0.25,3,1.63192,1.79698,nan,nan,nan,10000
Newton,0.25,3,1.63192,1.79698,1.74755,-0.87375,0.298638,41
SD,0.25,4,1.56121,-1.87708,3.88475e-06,-9.37861e-06,8.17074e-11,25
CG,0.25,4,1.56121,-1.87708,nan,nan,nan,10000
Newton,0.25,4,1.56121,-1.87708,1.74755,-0.873802,0.298638,38
SD,0.25,5,-0.771426,1.79231,-3.83068e-06,9.24808e-06,7.94487e-11,27
CG,0.25,5,-0.771426,1.79231,8.24872e-07,-2.3784e-06,5.05573e-12,21
Newton,0.25,5,-0.771426,1.79231,-1.07054,0.535294,0.877362,39
SD,0.25,6,1.21428,0.390354,4.29527e-06,-1.03697e-05,9.98889e-11,29
CG,0.25,6,1.21428,0.390354,-nan,-nan,-nan,10000
Newton,0.25,6,1.21428,0.390354,1.07055,-0.535242,0.877362,37
SD,0.25,7,1.84054,-1.40559,3.73762e-06,-9.02341e-06,7.56354e-11,29
CG,0.25,7,1.84054,-1.40559,-nan,-nan,-nan,10000
Newton,0.25,7,1.84054,-1.40559,1.74756,-0.873799,0.298638,36
SD,0.25,8,0.0319159,0.0546027,-4.53434e-06,1.09469e-05,1.11318e-10,17
CG,0.25,8,0.0319159,0.0546027,-2.63509e-06,4.05339e-06,1.96363e-11,11
Newton,0.25,8,0.0319159,0.0546027,1.3485e-05,2.31262e-05,1.21037e-09,28
SD,0.25,9,-1.70475,0.878203,-1.84792,0.79866,0.384293,10000
CG,0.25,9,-1.70475,0.878203,-nan,-nan,-nan,10000
Newton,0.25,9,-1.70475,0.878203,-1.74752,0.873782,0.298638,26
SD,0.25,10,-1.7438,0.734927,-1.24791,0.886966,0.877469,10000
CG,0.25,10,-1.7438,0.734927,-nan,-nan,-nan,10000
