Krok,Iteracja,x1_start,x2_start,x1_end,x2_end,y_end,f_calls,Flag
Zmienny,7,-0.015906,-1.80397,-4.99514e-08,-5.65692e-06,3.22883e-11,17,1
Zmienny,8,1.29365,1.8726,6.51214e-07,-6.42051e-06,3.789e-11,17,1
Zmienny,9,1.19947,-1.78197,1.74755,-0.873791,0.298638,31,1
Zmienny,10,0.962084,0.0711934,2.63818e-06,-4.20371e-06,2.0501e-11,14,1
Zmienny,11,-1.03334,1.90527,-1.74755,0.873761,0.298638,27,1
Zmienny,12,1.88578,-0.746227,2.22467e-07,-7.02302e-07,4.35972e-13,12,1
Zmienny,13,-0.588845,1.38688,-3.39491e-07,1.1884e-06,1.23935e-12,13,1
Zmienny,14,1.75371,0.993191,4.31065e-07,-2.59596e-06,5.99163e-12,18,1
Zmienny,15,-1.31222,-0.0476633,-1.74755,0.873775,0.298638,9,1
Zmienny,16,1.11292,-1.95426,1.74755,-0.873755,0.298638,23,1
Zmienny,17,-0.569401,0.367013,-2.82669e-06,2.05077e-06,1.43891e-11,15,1
Zmienny,18,-0.406999,-1.72796,1.21697e-06,-1.82366e-06,4.06841e-12,16,1
Zmienny,19,0.0657407,1.11558,1.93282e-07,3.29727e-06,1.1584e-11,17,1
Zmienny,20,-1.33264,0.231554,-1.74755,0.873764,0.298638,25,1
Zmienny,21,-1.61446,0.804889,-1.74755,0.873776,0.298638,9,1
Zmienny,22,-1.91109,0.369635,-9.92654e-08,2.56479e-07,6.00293e-14,8,1
Zmienny,23,1.00092,1.38255,2.06467e-06,-2.65418e-06,1.00904e-11,16,1
Zmienny,24,0.242234,0.200384,-1.54574e-07,3.28021e-07,1.0468e-13,8,1
Zmienny,25,1.60058,-0.795682,1.74755,-0.873776,0.298638,9,1
Zmienny,26,-1.72842,-1.43275,-9.91242e-07,4.84086e-06,2.06006e-11,15,1
Zmienny,27,-0.890408,-1.84265,1.95368e-06,-2.66484e-06,9.52884e-12,16,1
Zmienny,28,-0.178979,0.520748,-4.9754e-07,1.4949e-06,1.98605e-12,9,1
Zmienny,29,1.54423,-0.425271,1.74755,-0.873757,0.298638,32,1
Zmienny,30,-0.486061,-1.76799,-7.68283e-07,-3.95448e-06,1.98566e-11,15,1
Zmienny,31,1.52707,-1.37314,1.74755,-0.873789,0.298638,26,1
Zmienny,32,-1.72225,-1.04233,-2.21044e-06,2.38098e-06,1.01781e-11,20,1
Zmienny,33,0.993875,-0.129245,1.82273e-06,-2.95411e-06,9.9869e-12,14,1
Zmienny,34,-0.770297,-0.940384,2.12404e-06,-3.36045e-06,1.3178e-11,12,1
Zmienny,35,-1.01366,-0.102937,-2.8367e-06,3.99159e-06,2.07036e-11,16,1
Zmienny,36,1.29117,-0.628123,1.74755,-0.873776,0.298638,11,1
Zmienny,37,-1.29805,1.38008,-1.74756,0.873791,0.298638,28,1
Zmienny,38,1.74151,1.70287,4.78058e-08,-6.23284e-06,3.85549e-11,17,1
Zmienny,39,0.76263,-0.0162545,4.52182e-08,-1.00882e-07,9.70487e-15,8,1
Zmienny,40,-0.0967469,0.363215,-1.4544e-06,6.45089e-07,3.7085e-12,12,1
Zmienny,41,1.18806,0.17483,1.74755,-0.873769,0.298638,20,1
Zmienny,42,0.930463,-1.70234,1.74755,-0.873767,0.298638,21,1
Zmienny,43,0.332183,-1.24852,2.58008e-06,-1.43298e-06,1.16698e-11,14,1
Zmienny,44,0.818403,-0.123582,-4.42163e-08,-2.55223e-08,5.69005e-15,7,1
Zmienny,45,0.326213,-1.66766,3.78593e-06,-2.91796e-06,2.61338e-11,16,1
Zmienny,46,0.10843,-0.146721,-4.02795e-07,-4.29287e-06,2.04824e-11,14,1
Zmienny,47,-1.0408,0.386185,-3.99707e-06,3.87129e-06,3.14662e-11,16,1
Zmienny,48,0.810944,1.95308,-2.24828e-06,3.16697e-06,1.3019e-11,16,1
Zmienny,49,-1.74306,-1.95935,-3.24421e-08,6.23034e-06,3.86171e-11,17,1
Zmienny,50,-0.987304,-0.756724,-3.24758e-06,4.38146e-06,2.60616e-11,16,1
Zmienny,51,-0.0622904,-1.69613,-1.69809e-07,-4.63363e-06,2.2315e-11,17,1
Zmienny,52,0.615153,0.639661,5.417e-07,1.15151e-06,2.53662e-12,11,1
Zmienny,53,1.68394,0.356665,1.74755,-0.873761,0.298638,19,1
Zmienny,54,0.342531,0.446573,-1.0039e-06,1.91009e-06,3.74653e-12,10,1
Zmienny,55,-1.65959,-1.75422,-1.96563e-06,3.43089e-06,1.27546e-11,13,1
Zmienny,56,-1.19021,1.52847,-1.74755,0.873759,0.298638,27,1
Zmienny,57,0.420614,1.74025,-1.19077e-06,1.78685e-06,3.90098e-12,16,1
Zmienny,58,1.82613,-1.2472,1.74755,-0.873791,0.298638,34,1
Zmienny,59,-1.50827,0.644532,-1.74755,0.873768,0.298638,16,1
Zmienny,60,0.629215,0.817947,-1.53963e-06,2.6294e-06,7.60633e-12,12,1
Zmienny,61,0.976875,-1.26236,1.74755,-0.873771,0.298638,20,1
Zmienny,62,-1.32877,1.93608,-1.74755,0.873794,0.298638,35,1
Zmienny,63,1.12383,1.48217,1.69875e-07,-5.2477e-06,2.67046e-11,17,1
Zmienny,64,1.88916,1.38077,-8.43815e-07,-2.4912e-06,9.73221e-12,13,1
Zmienny,65,1.52282,-1.09814,1.74755,-0.873785,0.298638,16,1
Zmienny,66,-1.37595,-0.539474,-1.74755,0.873775,0.298638,11,1
Zmienny,67,-0.794278,1.2392,-4.72086e-07,1.63908e-06,2.35852e-12,13,1
Zmienny,68,-1.89981,-1.11034,-1.73059e-06,3.05303e-06,1.00273e-11,12,1
Zmienny,69,-0.404137,0.442718,8.6804e-08,4.93946e-06,2.48421e-11,16,1
Zmienny,70,1.33624,-0.0637271,1.74755,-0.87378,0.298638,17,1
Zmienny,71,0.688502,-1.85397,2.39678e-06,-1.61563e-06,1.02271e-11,16,1
Zmienny,72,-0.535254,-0.890884,2.70206e-06,-4.60538e-06,2.33678e-11,12,1
Zmienny,73,1.88628,-0.709124,8.68905e-07,-1.24218e-07,1.41749e-12,11,1
Zmienny,74,-0.138087,-1.62199,-2.43838e-07,-2.93323e-06,9.43801e-12,17,1
Zmienny,75,1.93541,-1.50887,3.20518e-07,-4.41197e-06,1.82568e-11,18,1
Zmienny,76,1.19596,0.912283,6.66162e-07,-6.7137e-06,4.14889e-11,17,1
Zmienny,77,-0.771227,1.86718,-6.69828e-07,6.19525e-06,3.51288e-11,18,1
Zmienny,78,0.848362,-1.6474,6.0173e-07,-3.80509e-06,1.29132e-11,18,1
Zmienny,79,1.34935,0.737521,1.74755,-0.873774,0.298638,15,1
Zmienny,80,1.73337,0.87217,1.74755,-0.873776,0.298638,8,1
Zmienny,81,1.63938,-1.64258,1.74756,-0.873794,0.298638,34,1
Zmienny,82,-1.6673,-1.1549,-1.74755,0.873772,0.298638,18,1
Zmienny,83,1.59661,-1.56712,1.74756,-0.873789,0.298638,32,1
Zmienny,84,-0.265237,-0.807523,1.14163e-06,-1.86011e-06,3.94309e-12,14,1
Zmienny,85,0.875601,-0.928999,5.68372e-07,-1.56998e-06,2.21859e-12,9,1
Zmienny,86,1.12875,-0.435897,1.74755,-0.873776,0.298638,9,1
Zmienny,87,-0.782974,-1.4065,-4.17368e-07,-2.36762e-06,6.94217e-12,15,1
Zmienny,88,0.673219,-0.896698,-9.73687e-08,2.06048e-07,4.13544e-14,9,1
Zmienny,89,-0.115628,-1.46487,-2.40859e-07,-3.1006e-06,1.04765e-11,17,1
Zmienny,90,-0.518688,-0.18022,2.01778e-07,1.4421e-07,1.31324e-13,7,1
Zmienny,91,-0.973741,-1.32273,3.04489e-07,4.60728e-06,2.28153e-11,15,1
Zmienny,92,-1.26794,0.255032,-1.74755,0.873791,0.298638,23,1
Zmienny,93,-1.45555,1.58042,-1.74756,0.873794,0.298638,30,1
Zmienny,94,0.607634,1.89381,-1.34161e-06,1.99834e-06,4.91219e-12,16,1
Zmienny,95,0.317946,0.341006,6.37203e-07,8.17786e-07,2.00193e-12,9,1
Zmienny,96,0.765976,-0.042677,-1.64855e-07,-1.03026e-07,8.19533e-14,7,1
Zmienny,97,0.698422,1.09867,-1.13876e-06,1.81311e-06,3.81622e-12,14,1
Zmienny,98,0.802422,0.295036,5.9608e-07,-1.07953e-06,1.23252e-12,12,1
Zmienny,99,1.53155,-1.46281,1.74756,-0.873791,0.298638,28,1
Zmienny,100,1.48751,0.407156,1.74755,-0.873776,0.298638,7,1
